pivot,signal0,signal1
6.200000000000000178e+00,6.077306211977811046e+01,6.316745305589913073e+01
6.299999999999999822e+00,6.146407795893099291e+01,6.665294427509637387e+01
6.400000000000000355e+00,6.280895929402591094e+01,6.782346330530560863e+01
6.500000000000000000e+00,6.226890044062787410e+01,6.731365564397810886e+01
6.599999999999999645e+00,6.128816581188006296e+01,6.417843744370823345e+01
6.700000000000000178e+00,6.100959769737861649e+01,6.099224599192042007e+01
6.799999999999999822e+00,5.705817008027690918e+01,5.757340318325654493e+01
6.900000000000000355e+00,5.395103954682531366e+01,5.299223364258581626e+01
7.000000000000000000e+00,5.039556024281574054e+01,4.969644017006992698e+01
7.099999999999999645e+00,4.744057183819811740e+01,4.734552615300447798e+01
7.200000000000000178e+00,4.371082570057144068e+01,4.506836066047141998e+01
7.299999999999999822e+00,4.178586756193605822e+01,4.446861109290024672e+01
7.400000000000000355e+00,4.100994410655778921e+01,3.982726428999247759e+01
7.500000000000000000e+00,3.848789215572791278e+01,3.883549579939666074e+01
7.599999999999999645e+00,4.042007726982732407e+01,3.815408320091530925e+01
7.700000000000000178e+00,4.027440646519779932e+01,3.647854005488300544e+01
7.799999999999999822e+00,4.206331869528554535e+01,3.866958846531512251e+01
7.900000000000000355e+00,4.234521158117902218e+01,4.103781952664284915e+01
8.000000000000000000e+00,4.292503222719602718e+01,4.435151611011723105e+01
8.099999999999999645e+00,4.734455624055099321e+01,4.681726667531059149e+01
8.199999999999999289e+00,5.107665484882063822e+01,4.924184136227531638e+01
8.300000000000000711e+00,5.127834602782930773e+01,5.254413411014405710e+01
8.400000000000000355e+00,5.118946366837457873e+01,5.444959908281543903e+01
8.500000000000000000e+00,4.997191249420752257e+01,5.284739232608240656e+01
8.599999999999999645e+00,4.745635315561367662e+01,5.134610865491773524e+01
8.699999999999999289e+00,4.602370369446094145e+01,4.837863255350765002e+01
8.800000000000000711e+00,4.359498391182849275e+01,4.835559739353651310e+01
8.900000000000000355e+00,4.281517550152217666e+01,4.572911159849163454e+01
9.000000000000000000e+00,4.247966557477737126e+01,4.511187831280722094e+01
9.099999999999999645e+00,4.005277269807269391e+01,4.328776713253122210e+01
9.199999999999999289e+00,3.975353823102955175e+01,4.347070782856102511e+01
9.300000000000000711e+00,3.731513813841153393e+01,4.164457569694953065e+01
9.400000000000000355e+00,3.703989030937663074e+01,4.094754684709769776e+01
9.500000000000000000e+00,3.831453851229759522e+01,4.183685118954874582e+01
9.599999999999999645e+00,3.919729189890281873e+01,4.136859190099157502e+01
9.699999999999999289e+00,4.309534112337517087e+01,4.497138707069886010e+01
9.800000000000000711e+00,4.596573795156383113e+01,4.598379093969990805e+01
9.900000000000000355e+00,4.802061883921099650e+01,4.886612735705310229e+01
1.000000000000000000e+01,5.164785245631783539e+01,5.315076103007771025e+01
1.009999999999999964e+01,5.295556910981119358e+01,5.425515594002661146e+01
1.019999999999999929e+01,5.513429846480287466e+01,5.785446924074059893e+01
1.030000000000000071e+01,5.464398417407858233e+01,5.921409621765524633e+01
1.040000000000000036e+01,5.675577198726886508e+01,5.994848731045294699e+01
1.050000000000000000e+01,5.671796336598781352e+01,5.981376999102398884e+01
1.059999999999999964e+01,5.657434595879572470e+01,5.783812959723175595e+01
1.069999999999999929e+01,5.537276006104021775e+01,5.573861450098553405e+01
1.080000000000000071e+01,5.196333150781732968e+01,5.454164790573217658e+01
1.090000000000000036e+01,4.941637742448536130e+01,4.967392987436339524e+01
1.100000000000000000e+01,4.615249551881180423e+01,4.709087353950761923e+01
1.109999999999999964e+01,4.206726124517167165e+01,4.126617943392418653e+01
1.119999999999999929e+01,3.760686433047514754e+01,3.820403424315229302e+01
1.130000000000000071e+01,3.449091451057203983e+01,3.453398379488000103e+01
1.140000000000000036e+01,3.163179821419037907e+01,2.976372452361595222e+01
1.150000000000000000e+01,2.906292333346640078e+01,2.806139036479058646e+01
1.159999999999999964e+01,2.863188554857127244e+01,2.734367593489150750e+01
1.169999999999999929e+01,2.747462077542364867e+01,2.705970744935296679e+01
1.180000000000000071e+01,2.784744023517214373e+01,2.818209002525622253e+01
1.190000000000000036e+01,2.739425532074135816e+01,2.694452870265805444e+01
1.200000000000000000e+01,2.894250503870224378e+01,3.004138663057520731e+01
1.209999999999999964e+01,2.979805573063648438e+01,2.924478411794259358e+01
1.219999999999999929e+01,3.138283683676562319e+01,3.022560078683317641e+01
1.230000000000000071e+01,3.112022564237076594e+01,3.155715093854498221e+01
1.240000000000000036e+01,3.169872958222054038e+01,3.192380405753533879e+01
1.250000000000000000e+01,2.928500325979092267e+01,3.231627711852220841e+01
1.259999999999999964e+01,3.072489007595228472e+01,2.926895994806676171e+01
1.269999999999999929e+01,3.097708911532823706e+01,2.808358119124443419e+01
1.280000000000000071e+01,2.716793025419823593e+01,2.534530329038108221e+01
1.290000000000000036e+01,2.456832774587194734e+01,2.288939023407533924e+01
1.300000000000000000e+01,2.071783297963830961e+01,2.047133011472921282e+01
1.309999999999999964e+01,1.790168780109106095e+01,1.778685452489749608e+01
1.319999999999999929e+01,1.462106991738630413e+01,1.478104393046971587e+01
1.330000000000000071e+01,1.192707411369508286e+01,1.448122682673683670e+01
1.340000000000000036e+01,1.140882924109410013e+01,1.324236199669949698e+01
1.350000000000000000e+01,1.246222746833660366e+01,1.480451816255073894e+01
1.359999999999999964e+01,1.507752012093706817e+01,1.789170478101192430e+01
1.369999999999999929e+01,1.792349832173348645e+01,1.954772665109373619e+01
1.380000000000000071e+01,1.906109697711865891e+01,2.388597379419022815e+01
1.390000000000000036e+01,2.370186464425510309e+01,2.698363447678860183e+01
1.400000000000000000e+01,2.705210693308569603e+01,3.158764188708716958e+01
1.409999999999999964e+01,3.408798261947086417e+01,3.631900965994022101e+01
1.419999999999999929e+01,3.956383257855294033e+01,3.897269525826787628e+01
1.430000000000000071e+01,4.446913923945501068e+01,4.186614098245688353e+01
1.440000000000000036e+01,4.479170222601328533e+01,4.486972932250305490e+01
1.450000000000000000e+01,4.712389444846700570e+01,4.695490804414451702e+01
1.459999999999999964e+01,5.014700136761170768e+01,4.754759904811494664e+01
1.469999999999999929e+01,5.168960751812844734e+01,4.930675763802229739e+01
1.480000000000000071e+01,5.133056678612217638e+01,4.991066191493627713e+01
1.490000000000000036e+01,5.143737957259932614e+01,4.918587056635742272e+01
1.500000000000000000e+01,5.063761524613386200e+01,4.733726065926610005e+01
1.509999999999999964e+01,4.967270395930152915e+01,4.589783581417250957e+01
1.519999999999999929e+01,4.936629211484566326e+01,4.487380117720908856e+01
1.530000000000000071e+01,4.892859207934306198e+01,4.482045402262727407e+01
1.540000000000000036e+01,4.664817484526967917e+01,4.523559229964443773e+01
1.550000000000000000e+01,4.701585277887773628e+01,4.451887355680218405e+01
1.559999999999999964e+01,4.783520857418751859e+01,4.665752765166340055e+01
1.569999999999999929e+01,4.967265699930857892e+01,4.713048114639969555e+01
1.580000000000000071e+01,5.102103665069750349e+01,4.965573265717152651e+01
1.590000000000000036e+01,5.426171445733032073e+01,5.282727902704883860e+01
1.600000000000000000e+01,5.730604740469483716e+01,5.604641455566253683e+01
1.610000000000000142e+01,5.924049895140066013e+01,5.629721683360313733e+01
1.619999999999999929e+01,6.017025722946207367e+01,5.982245170389469990e+01
1.630000000000000071e+01,6.337105901079219450e+01,6.093748403955477499e+01
1.639999999999999858e+01,6.333589587200154369e+01,6.229430777163833710e+01
1.650000000000000000e+01,6.431996194762642460e+01,6.044479795470745387e+01
1.660000000000000142e+01,6.457669761808517706e+01,5.963920050102279902e+01
1.669999999999999929e+01,6.079219022390920202e+01,5.955327767562961583e+01
1.680000000000000071e+01,5.878067267337461743e+01,5.496307896505031465e+01
1.689999999999999858e+01,5.571404852909320482e+01,5.500746231013099674e+01
1.700000000000000000e+01,5.321206018443347574e+01,4.921596677180321677e+01
1.710000000000000142e+01,4.854788757493595597e+01,4.754350815677668862e+01
1.719999999999999929e+01,4.621182360213271778e+01,4.334959236545894612e+01
1.730000000000000071e+01,4.310639798656048072e+01,4.144257977506003243e+01
1.739999999999999858e+01,4.169109604777008826e+01,3.822364381236680941e+01
1.750000000000000000e+01,3.999178851906735588e+01,3.705488126417039041e+01
1.760000000000000142e+01,3.892398232096295629e+01,3.666892938282678926e+01
1.769999999999999929e+01,3.831345808774428008e+01,3.690343603676078033e+01
1.780000000000000071e+01,3.855514568213126836e+01,3.938223255020299263e+01
1.789999999999999858e+01,3.979157056725954789e+01,3.853079704680969542e+01
1.800000000000000000e+01,4.166722723201270639e+01,4.274561452230589964e+01
1.810000000000000142e+01,4.501777863095051657e+01,4.338722112772593675e+01
1.819999999999999929e+01,4.635329661838677850e+01,4.395745966226580492e+01
1.830000000000000071e+01,4.898958253353246306e+01,4.623594837970069449e+01
1.839999999999999858e+01,5.000298148267984999e+01,4.776561538784498850e+01
1.850000000000000000e+01,5.262575653873683734e+01,4.823518452974425230e+01
1.860000000000000142e+01,5.221073036936537903e+01,4.850830709140083030e+01
1.869999999999999929e+01,5.115004734563509459e+01,4.689855516981644001e+01
1.880000000000000071e+01,4.890561235850936583e+01,4.765509847127295018e+01
1.889999999999999858e+01,4.769181000277662008e+01,4.452304529394002941e+01
1.900000000000000000e+01,4.649756674535031209e+01,4.142628996514645223e+01
1.910000000000000142e+01,4.425766589636026538e+01,4.027091509364917243e+01
1.919999999999999929e+01,4.133414948484077911e+01,4.075584331562991736e+01
1.930000000000000071e+01,4.056919893065914806e+01,3.807879807082403545e+01
1.939999999999999858e+01,3.985869449409043597e+01,3.919340446997610172e+01
1.950000000000000000e+01,4.100774020837463496e+01,4.042987075952292031e+01
1.960000000000000142e+01,4.106278890549533855e+01,3.842970623446490919e+01
1.969999999999999929e+01,4.257965871894103316e+01,4.008748285451393656e+01
1.980000000000000071e+01,4.452748409587078982e+01,4.244318472823413657e+01
1.989999999999999858e+01,4.464066774170623830e+01,4.484001601304246520e+01
2.000000000000000000e+01,4.833972067319767518e+01,4.571765856004664386e+01
2.010000000000000142e+01,5.032044411964812980e+01,4.807710498691855605e+01
2.019999999999999929e+01,5.324183219955358481e+01,5.085944994028592703e+01
2.030000000000000071e+01,5.528805128005327418e+01,5.228979716888208884e+01
2.039999999999999858e+01,5.567914682068526844e+01,5.550908330782107214e+01
2.050000000000000000e+01,5.558887582978464792e+01,5.426737638889468229e+01
2.060000000000000142e+01,5.371533360822034808e+01,5.458444081695988359e+01
2.069999999999999929e+01,5.232698010635884600e+01,5.338996815445844391e+01
2.080000000000000071e+01,5.109774444855858633e+01,5.164692244981264935e+01
2.089999999999999858e+01,4.686552645663066130e+01,4.657759553257622542e+01
2.100000000000000000e+01,4.389742531965317340e+01,4.281859237869647927e+01
2.110000000000000142e+01,3.934786234475672728e+01,3.772906182125323937e+01
2.119999999999999929e+01,3.759726833925043366e+01,3.419975788727072086e+01
2.130000000000000071e+01,3.421376857294283980e+01,3.224210732312177186e+01
2.139999999999999858e+01,3.256716860410606529e+01,2.840212955789550620e+01
2.150000000000000000e+01,3.056898982793989106e+01,2.789478929793908790e+01
2.160000000000000142e+01,2.779637671942736787e+01,2.651030681586089344e+01
2.169999999999999929e+01,2.728091174125307816e+01,2.689529994687573478e+01
2.180000000000000071e+01,2.807889399369724970e+01,2.783915197027011601e+01
2.189999999999999858e+01,2.842225096800043005e+01,2.824087405209458268e+01
2.200000000000000000e+01,2.885870133051561837e+01,2.894299063154676688e+01
2.210000000000000142e+01,3.103671248866271881e+01,3.062312912970974565e+01
2.219999999999999929e+01,3.082240438667153981e+01,2.994891202041317513e+01
2.230000000000000071e+01,3.092957464005268520e+01,3.141675925920232970e+01
2.239999999999999858e+01,2.991528520407964109e+01,3.230204519917606376e+01
2.250000000000000000e+01,2.768225568599457631e+01,3.242567339728605447e+01
2.260000000000000142e+01,2.597294293806586651e+01,3.098085117007391176e+01
2.269999999999999929e+01,2.319014269927158267e+01,2.798635644320535931e+01
2.280000000000000071e+01,2.206153987682750639e+01,2.407945528424063752e+01
2.289999999999999858e+01,1.983881566408398101e+01,2.277036738791651871e+01
2.300000000000000000e+01,1.927686020533320743e+01,1.887401857170688757e+01
2.310000000000000142e+01,1.472096136850324299e+01,1.868739349902138613e+01
2.319999999999999929e+01,1.449768719778546178e+01,1.471652652717232712e+01
2.330000000000000071e+01,1.250876195466684671e+01,1.456925532410487101e+01
2.339999999999999858e+01,1.131755316559511115e+01,1.293716261188825101e+01
2.350000000000000000e+01,1.217449330750346093e+01,1.381637817343099073e+01
2.360000000000000142e+01,1.425554356890379992e+01,1.548841624883136703e+01
2.369999999999999929e+01,1.599812493803269220e+01,2.044096332482871503e+01
2.380000000000000071e+01,2.117074489612445731e+01,2.071648098318899400e+01
2.389999999999999858e+01,2.537792491381398818e+01,2.443691427973591601e+01
2.400000000000000000e+01,2.862218955157530331e+01,2.706761965187406815e+01
2.410000000000000142e+01,3.386098818963685630e+01,3.305696270478239285e+01
2.419999999999999929e+01,3.708041719735025765e+01,3.781287035728293233e+01
2.430000000000000071e+01,4.037091664361094701e+01,4.236427918920133351e+01
2.439999999999999858e+01,4.396865795324947612e+01,4.506625899369768007e+01
2.450000000000000000e+01,4.707597534686638596e+01,4.758454146763030934e+01
2.460000000000000142e+01,4.926297847437385968e+01,4.932797284409945604e+01
2.469999999999999929e+01,4.916697020908608806e+01,4.818706156003229069e+01
2.480000000000000071e+01,4.881044837899927558e+01,5.013475140554251652e+01
2.489999999999999858e+01,4.992092622310912731e+01,4.903321828384844139e+01
2.500000000000000000e+01,4.775176216515561833e+01,4.908276277865746806e+01
2.510000000000000142e+01,4.742537275798670748e+01,4.978511829878129902e+01
2.519999999999999929e+01,4.592106727882850947e+01,4.790958168123102467e+01
2.530000000000000071e+01,4.567924359735679474e+01,4.827004332508674622e+01
2.539999999999999858e+01,4.745754686847220682e+01,4.933309786796653640e+01
2.550000000000000000e+01,4.806036936060217357e+01,5.093495586627799554e+01
2.560000000000000142e+01,5.161086964439034119e+01,5.244383178553096769e+01
2.569999999999999929e+01,5.209474715176337867e+01,5.330025214997611016e+01
2.580000000000000071e+01,5.581465493323595695e+01,5.551717510385789467e+01
2.589999999999999858e+01,5.672035873994943955e+01,5.821167676037289596e+01
2.600000000000000000e+01,5.794520960304210178e+01,6.179538895636584073e+01
2.610000000000000142e+01,6.028170533069697967e+01,6.416057621823946988e+01
2.619999999999999929e+01,6.070304947828645936e+01,6.499915812682573346e+01
2.630000000000000071e+01,6.081371859022151227e+01,6.449668184573630469e+01
2.639999999999999858e+01,6.175900322616628557e+01,6.507675418662861944e+01
2.650000000000000000e+01,6.278459961297733116e+01,6.439490944257934757e+01
2.660000000000000142e+01,6.261716630797519656e+01,6.438242011864524272e+01
2.669999999999999929e+01,6.176324111115144433e+01,6.335269578631049114e+01
2.680000000000000071e+01,6.010702487528967453e+01,6.025006219524071582e+01
2.689999999999999858e+01,5.636282252093429435e+01,5.730288763597008739e+01
2.700000000000000000e+01,5.361384356649937644e+01,5.323735278216756939e+01
2.710000000000000142e+01,4.892980293061140884e+01,5.067534123037669502e+01
2.719999999999999929e+01,4.674283864779261677e+01,4.700730581847135170e+01
2.730000000000000071e+01,4.244273616087242829e+01,4.336533165169817039e+01
2.739999999999999858e+01,4.118977963775203222e+01,4.222587424282748003e+01
2.750000000000000000e+01,3.854727313804657030e+01,3.897945978642543707e+01
2.760000000000000142e+01,3.914438744300520767e+01,3.887923131687931999e+01
2.769999999999999929e+01,3.866021207572656948e+01,3.874708085310511052e+01
2.780000000000000071e+01,3.955373655406584277e+01,4.104119290603777870e+01
2.789999999999999858e+01,4.168807102571623346e+01,4.139621978823780069e+01
2.800000000000000000e+01,4.433749879534794758e+01,4.356190553997725345e+01
2.810000000000000142e+01,4.676820714834098425e+01,4.440272696460927193e+01
2.819999999999999929e+01,4.852454183031171198e+01,4.534959063768676657e+01
2.830000000000000071e+01,5.084744832582877194e+01,4.861863459532754206e+01
2.839999999999999858e+01,5.105517319478274629e+01,4.985863837503067231e+01
2.850000000000000000e+01,5.248654148853270840e+01,4.911649016813689883e+01
2.860000000000000142e+01,5.092410821233222862e+01,5.012583523912033456e+01
2.869999999999999929e+01,4.990690515509299985e+01,4.962737576532304473e+01
2.880000000000000071e+01,4.967942555067094190e+01,4.871049231883223740e+01
2.889999999999999858e+01,4.798417470853870981e+01,4.579832125382892372e+01
2.900000000000000000e+01,4.626928746819480409e+01,4.441080048980445127e+01
2.910000000000000142e+01,4.343224125277890124e+01,4.261084397654726530e+01
2.919999999999999929e+01,4.200150950297506824e+01,3.975048145535658506e+01
2.930000000000000071e+01,4.031516929610879174e+01,3.883894022336661322e+01
2.939999999999999858e+01,3.963108662407849181e+01,3.910650435239815437e+01
2.950000000000000000e+01,3.902990547636841256e+01,3.776573313025880196e+01
2.960000000000000142e+01,3.839725101332529533e+01,3.905411972601362436e+01
2.969999999999999929e+01,4.091119057847171803e+01,4.125244462800259271e+01
2.980000000000000071e+01,4.208702471230949982e+01,4.351590714897469070e+01
2.989999999999999858e+01,4.536513286993417182e+01,4.650272290209508697e+01
3.000000000000000000e+01,4.734509952540604161e+01,4.959333317303786259e+01
3.010000000000000142e+01,4.824236791588838003e+01,5.172443156612563797e+01
3.019999999999999929e+01,5.037550492674722591e+01,5.463528546850715628e+01
3.030000000000000071e+01,5.463879842577765089e+01,5.591536134520248424e+01
3.039999999999999858e+01,5.675915124477253926e+01,5.759208925519097733e+01
3.050000000000000000e+01,5.774009539301200533e+01,5.807633106032759684e+01
3.060000000000000142e+01,5.683730814093619443e+01,5.663209284175303537e+01
3.069999999999999929e+01,5.360444513305999692e+01,5.352146086322063212e+01
3.080000000000000071e+01,5.050134707217268470e+01,5.065509742376855939e+01
3.089999999999999858e+01,4.571011288583317622e+01,4.576981665664879273e+01
3.100000000000000000e+01,4.231630672716347163e+01,4.405372388527352001e+01
3.110000000000000142e+01,3.838781345680174439e+01,3.938622591145583840e+01
3.119999999999999929e+01,3.449630702320518338e+01,3.763213899782503091e+01
3.130000000000000071e+01,3.104364266869892219e+01,3.321260938305711363e+01
3.139999999999999858e+01,2.852149781454502175e+01,3.261599505393358811e+01
3.150000000000000000e+01,2.682167950895507502e+01,3.071307531560682236e+01
3.160000000000000142e+01,2.607284984781258430e+01,3.082380390941594683e+01
3.169999999999999929e+01,2.745647227082033126e+01,2.879150285237187390e+01
3.180000000000000071e+01,2.811529529672642269e+01,2.901146806166880054e+01
3.189999999999999858e+01,3.110545635167113687e+01,2.848778047179637340e+01
3.200000000000000000e+01,3.260095489561179249e+01,3.007058350891971443e+01
3.210000000000000142e+01,3.278760556748135002e+01,2.971087538215093105e+01
3.220000000000000284e+01,3.191716913041862469e+01,3.021188461242726930e+01
3.229999999999999716e+01,3.115085780802957061e+01,3.153977982210066600e+01
3.239999999999999858e+01,3.202281527811335593e+01,3.141157330775993017e+01
3.250000000000000000e+01,3.064600907641815297e+01,3.364029762069181118e+01
3.260000000000000142e+01,2.942369274235926824e+01,3.162260741591968127e+01
3.270000000000000284e+01,2.811036590075634223e+01,3.068177947545584772e+01
3.279999999999999716e+01,2.595630035943149494e+01,2.794613669404962053e+01
3.289999999999999858e+01,2.263767046640013092e+01,2.598972429446581600e+01
3.300000000000000000e+01,2.181435173988740672e+01,2.328045421838968210e+01
3.310000000000000142e+01,1.980687175515371479e+01,2.263886297033925388e+01
3.320000000000000284e+01,1.887335899327649003e+01,1.990669754842128825e+01
3.329999999999999716e+01,1.616982831424595446e+01,1.933262071822999673e+01
3.339999999999999858e+01,1.604992813463025669e+01,2.050086793083166725e+01
3.350000000000000000e+01,1.533773123186682774e+01,1.862339557845586313e+01
3.360000000000000142e+01,1.733772726836611611e+01,1.933898203134280180e+01
3.370000000000000284e+01,1.926629198539714949e+01,2.205076388682982724e+01
3.379999999999999716e+01,2.378996400431761060e+01,2.455364576486051220e+01
3.389999999999999858e+01,2.697149997287981904e+01,2.792906435598595749e+01
3.400000000000000000e+01,3.054610962291028997e+01,3.192231078472433836e+01
3.410000000000000142e+01,3.510449951781552613e+01,3.475126007169704678e+01
3.420000000000000284e+01,3.849325568717371482e+01,3.954811987608346868e+01
3.429999999999999716e+01,4.210687407072636290e+01,4.068346059668909476e+01
3.439999999999999858e+01,4.476750291601813103e+01,4.358713513994320721e+01
3.450000000000000000e+01,4.669495725549451492e+01,4.704352770130774530e+01
3.460000000000000142e+01,4.910102924094918819e+01,4.880349222305846979e+01
3.470000000000000284e+01,5.014834415260664002e+01,4.975793289168473876e+01
3.479999999999999716e+01,5.177585233303578605e+01,5.047471498263220724e+01
3.489999999999999858e+01,5.219515420244701431e+01,4.860344820955562284e+01
3.500000000000000000e+01,5.218223760200302053e+01,4.860565684473629489e+01
3.510000000000000142e+01,5.180381044570128068e+01,4.785348827562591367e+01
3.520000000000000284e+01,4.989738371446694742e+01,4.837800241696487547e+01
3.529999999999999716e+01,4.880991390176692590e+01,4.748641926351989895e+01
3.539999999999999858e+01,4.902516786279090866e+01,4.712643521243402489e+01
3.550000000000000000e+01,4.679649364978555326e+01,4.696925683111308558e+01
3.560000000000000142e+01,4.962588506462093108e+01,4.891629510189087426e+01
3.570000000000000284e+01,4.870749495903638859e+01,5.152569518908066470e+01
3.579999999999999716e+01,5.266130122971286909e+01,5.278433993812178215e+01
3.589999999999999858e+01,5.514898350514887682e+01,5.630262584628911782e+01
3.600000000000000000e+01,5.864735848174230171e+01,5.894424890781889559e+01
3.610000000000000142e+01,6.228942782280613955e+01,6.106008500678701267e+01
3.620000000000000284e+01,6.380173108098954060e+01,6.335105942704475979e+01
3.629999999999999716e+01,6.617363018359692717e+01,6.564419969840392355e+01
3.639999999999999858e+01,6.746871737928722723e+01,6.549983017026467280e+01
3.650000000000000000e+01,6.596487582308701292e+01,6.375163638069228966e+01
3.660000000000000142e+01,6.433401285301029304e+01,6.187510900764164745e+01
3.670000000000000284e+01,6.201622350321154187e+01,6.126029962705177212e+01
3.679999999999999716e+01,5.914826775594152508e+01,5.874355625919410073e+01
3.689999999999999858e+01,5.606348950499528883e+01,5.599357714717373824e+01
3.700000000000000000e+01,5.142554031711012641e+01,5.331475624103530464e+01
3.710000000000000142e+01,4.754805785466157175e+01,4.958684190220327537e+01
3.720000000000000284e+01,4.470314189316813724e+01,4.555043277383757783e+01
3.729999999999999716e+01,4.154580098656713716e+01,4.050407218849564117e+01
3.739999999999999858e+01,3.847510861394268034e+01,3.980744770580459857e+01
3.750000000000000000e+01,3.646558364125823459e+01,3.801488960950053553e+01
3.760000000000000142e+01,3.678055920324830907e+01,3.797267192864580920e+01
3.770000000000000284e+01,3.708445803532405449e+01,3.842389079858067902e+01
3.779999999999999716e+01,3.732222984442220337e+01,4.063662086152314146e+01
3.789999999999999858e+01,3.945281511753888282e+01,4.229930032386066330e+01
3.800000000000000000e+01,4.097530196537690728e+01,4.531120742604825580e+01
3.810000000000000142e+01,4.439189047182807002e+01,4.763267400305080912e+01
3.820000000000000284e+01,4.754362521523765395e+01,5.011000209776074144e+01
3.829999999999999716e+01,4.992001573633464773e+01,5.221612703303017611e+01
3.839999999999999858e+01,5.178013583740650461e+01,5.303391241157440561e+01
3.850000000000000000e+01,5.247058337768665837e+01,5.399635238040564644e+01
3.860000000000000142e+01,5.125136562664552287e+01,5.377663063776597596e+01
3.870000000000000284e+01,4.895986218246344635e+01,5.276906889145296020e+01
